MSZoning_E,Street_E,Alley_E,LotShape_E,LandContour_E,Utilities_E,LotConfig_E,LandSlope_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,PoolQC_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,EnclosedPorch_0,BsmtFinSF2_0,LowQualFinSF_0,WoodDeckSF_0,Fireplaces_0,3SsnPorch_0,PoolArea_0,MiscVal_0,ScreenPorch_0,OpenPorchSF_0,BsmtUnfSF_0,GarageArea_0,2ndFlrSF_0,TotalBsmtSF_0,MasVnrArea_0,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,8640,8,5,2006,2006,0.0,24.0,1278.0,1278,0,1278,0.0,2,0,2,1,5,2.0,584.0,
5.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,20.0,3.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,4.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,15.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,13162,9,5,2006,2006,0.0,1836.0,2036.0,2036,604,2640,1.0,3,1,3,1,11,3.0,792.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,8125,6,5,2005,2005,0.0,0.0,858.0,858,858,1716,0.0,2,1,3,1,7,2.0,615.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,3.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,7733,6,5,2005,2005,0.0,24.0,1142.0,1142,0,1142,0.0,1,1,3,1,5,0.0,0.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,11024,7,5,2005,2006,118.0,0.0,1400.0,1400,0,1400,0.0,2,0,3,1,6,2.0,612.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,2.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,9.0,6.0,12.0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,13072,6,5,2005,2006,0.0,0.0,1131.0,1131,0,1131,0.0,1,1,3,1,6,0.0,0.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,7800,7,5,2005,2005,172.0,0.0,891.0,891,795,1686,0.0,2,1,3,1,8,2.0,462.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,7632,7,5,2005,2005,96.0,0.0,784.0,831,754,1585,0.0,2,1,3,1,7,2.0,449.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,15.0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,8304,6,5,1997,1998,0.0,0.0,941.0,941,896,1837,0.0,2,1,3,1,7,2.0,688.0,
4.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,1.0,5.0,3.0,15.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,9370,6,5,1992,1993,0.0,758.0,836.0,844,887,1731,1.0,2,1,3,1,7,2.0,462.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,4.0,6.0,2.0,3.0,10.0,11.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,14.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,7175,6,5,1990,1991,0.0,904.0,1398.0,1398,0,1398,1.0,2,0,2,1,5,2.0,542.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,13.0,5.0,5.0,4.0,6.0,2.0,3.0,10.0,11.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,7175,6,5,1991,1991,0.0,278.0,1217.0,1217,0,1217,0.0,2,0,2,1,5,2.0,484.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,13.0,2.0,5.0,5.0,7.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,9019,6,5,1994,1994,0.0,274.0,636.0,636,684,1320,0.0,2,1,3,1,6,2.0,472.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,2.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,9100,5,4,1962,1962,51.0,36.0,988.0,988,0,988,1.0,1,0,3,1,6,2.0,624.0,
2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,2.0,5.0,2.0,3.0,2.0,3.0,12.0,13.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,8927,6,6,1977,1977,0.0,0.0,0.0,1286,368,1654,0.0,2,0,4,2,10,2.0,528.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,4.0,2.0,6.0,2.0,4.0,4.0,3.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,9240,5,6,1962,2002,0.0,612.0,864.0,1211,0,1211,0.0,1,0,2,1,6,2.0,576.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,7.0,6.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,9308,5,5,1965,1965,0.0,554.0,984.0,984,0,984,0.0,1,0,3,1,5,1.0,310.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,7.0,2.0,5.0,5.0,6.0,2.0,3.0,10.0,11.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,4.0,5.0,12.0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,8450,5,6,1968,1968,90.0,162.0,882.0,909,0,909,0.0,1,0,3,1,5,1.0,294.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,2.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,8638,5,6,1963,1963,0.0,181.0,925.0,925,0,925,1.0,1,0,2,1,5,2.0,484.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,13052,5,6,1965,1965,0.0,712.0,1024.0,1024,0,1024,0.0,1,1,3,1,5,1.0,308.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,1.0,6.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,8020,5,6,1964,1964,0.0,644.0,912.0,912,0,912,0.0,1,0,3,1,6,0.0,0.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,13.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,1.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,8789,5,6,1967,1967,0.0,659.0,912.0,941,0,941,0.0,1,0,3,1,6,1.0,288.0,
4.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,21.0,5.0,5.0,5.0,5.0,2.0,3.0,7.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,6.0,4.0,2.0,6.0,3.0,6.0,4.0,6.0,3.0,4.0,6.0,3.0,2.0,4.0,4.0,5.0,5.0,11.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,14330,7,4,1974,1974,145.0,1023.0,1748.0,2151,495,2646,1.0,2,0,3,1,9,2.0,550.0,
4.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,15.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,11025,8,5,1992,1993,692.0,1118.0,1334.0,1520,1306,2826,1.0,2,1,3,1,9,3.0,888.0,
5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,14.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,3628,7,5,2004,2004,0.0,0.0,1143.0,1143,0,1143,0.0,1,1,1,1,5,2.0,588.0,
5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,2544,7,5,2005,2005,0.0,0.0,600.0,520,623,1223,0.0,2,1,2,1,4,2.0,480.0,
5.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,6.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2998,6,5,2000,2000,513.0,353.0,756.0,768,756,1524,0.0,2,1,2,1,4,2.0,440.0,
5.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,12.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,6.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,4447,7,5,2003,2003,0.0,0.0,530.0,530,550,1080,0.0,2,1,2,1,4,2.0,496.0,
5.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,20.0,5.0,5.0,5.0,7.0,5.0,3.0,6.0,5.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,7.0,2.0,4.0,6.0,3.0,1.0,4.0,4.0,5.0,5.0,15.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,8314,7,5,1997,1998,0.0,0.0,569.0,854,840,1694,0.0,2,1,3,1,6,1.0,434.0,
5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,14.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,3.0,7.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,7180,8,5,2001,2002,0.0,0.0,1568.0,1568,0,1568,0.0,2,0,3,1,6,2.0,564.0,
4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,14.0,4.0,3.0,1.0,6.0,2.0,3.0,10.0,11.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,4.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,4.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,13110,5,6,1972,1972,144.0,962.0,1153.0,1193,0,1193,1.0,2,0,2,1,6,2.0,501.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,14.0,4.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,10140,7,6,1967,1967,264.0,553.0,1334.0,1334,0,1334,1.0,2,0,3,1,7,2.0,477.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,9600,5,5,1968,1968,0.0,758.0,1051.0,1051,0,1051,1.0,1,0,3,1,6,2.0,504.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,3.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,2.0,5.0,5.0,15.0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,8640,5,5,1968,1968,300.0,361.0,900.0,884,886,1770,1.0,1,1,4,1,7,2.0,530.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,3.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,6.0,3.0,7.0,3.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,2.0,12.0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,9360,6,7,1968,2004,203.0,760.0,976.0,976,0,976,1.0,1,0,2,1,4,2.0,504.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,3.0,5.0,5.0,2.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,8.0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,8400,5,6,1968,1968,0.0,744.0,833.0,898,0,898,1.0,1,0,3,1,6,1.0,326.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,9759,5,5,1966,1966,0.0,799.0,1051.0,1051,0,1051,1.0,1,0,3,1,6,1.0,264.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,6.0,3.0,2.0,4.0,6.0,3.0,4.0,4.0,5.0,4.0,6.0,4.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,11.0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,9600,5,7,1967,1967,140.0,602.0,1141.0,1141,0,1141,1.0,1,0,3,1,6,1.0,568.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,4.0,5.0,1.0,6.0,5.0,3.0,11.0,13.0,2.0,2.0,3.0,6.0,3.0,4.0,3.0,5.0,2.0,6.0,5.0,2.0,6.0,3.0,4.0,4.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,2.0,5.0,2.0,4.0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,8800,6,7,1965,2000,0.0,901.0,1187.0,1565,0,1565,1.0,2,0,3,1,7,1.0,299.0,
4.0,2.0,3.0,2.0,2.0,2.0,5.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,10368,6,6,1964,1964,112.0,260.0,1008.0,1488,0,1488,1.0,1,1,3,1,7,2.0,430.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,6.0,2.0,7.0,1.0,6.0,4.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,15.0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,9350,5,6,1964,1964,0.0,360.0,720.0,720,720,1440,0.0,1,1,4,1,7,2.0,480.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,10800,5,7,1960,1960,88.0,632.0,1248.0,1248,0,1248,1.0,1,0,3,1,6,1.0,286.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,3.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,1.0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,8550,6,8,1934,1950,0.0,574.0,816.0,816,0,816,1.0,1,0,2,1,4,1.0,240.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,11.0,12.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,6.0,2.0,7.0,5.0,3.0,2.0,4.0,6.0,3.0,1.0,2.0,4.0,5.0,5.0,12.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,9724,5,7,1947,1950,0.0,0.0,938.0,1043,0,1043,0.0,1,0,2,1,5,1.0,273.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,7.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,6.0,6.0,3.0,2.0,6.0,2.0,4.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,9600,5,6,1961,1990,0.0,915.0,1251.0,1433,0,1433,1.0,1,0,3,1,7,2.0,441.0,
4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,6.0,11.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,6.0,5.0,2.0,6.0,2.0,4.0,5.0,6.0,3.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,6.0,12.0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,10858,5,6,1952,1952,150.0,40.0,1444.0,1624,0,1624,1.0,1,0,2,1,6,1.0,240.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,10.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,2.0,6.0,3.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,9600,5,5,1951,1951,144.0,996.0,1056.0,1216,0,1216,1.0,1,0,3,1,7,1.0,280.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,4.0,2.0,4.0,5.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,15.0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,9462,5,6,1949,1973,0.0,0.0,704.0,1024,704,1728,0.0,1,1,3,1,7,1.0,234.0,
4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,6.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,2.0,6.0,2.0,4.0,6.0,3.0,1.0,3.0,4.0,5.0,5.0,12.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,9888,5,6,1954,1975,0.0,486.0,936.0,936,0,936,0.0,1,0,2,1,5,1.0,240.0,
4.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,11.0,5.0,5.0,2.0,6.0,2.0,3.0,10.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,6.0,2.0,7.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,8917,5,5,1967,1967,0.0,0.0,1584.0,1584,0,1584,0.0,2,0,4,2,8,2.0,506.0,
